Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3268.798592323662
ACCEGCATKHNRXUHW,2045.6900860897545
NKCE6GJ5XVJDXNNZ,11762.045507706216
NKCEB8BK3ZXDHDHM,9374.550966602666
TOPEFDXSAHRNPF94,5678.947657844232
ACCE558KZHEPZYMG,9577.008467678255
ACCEAZCVAMFHDPY7,5043.478290040376
NKCDYNY37JPBGBVM,2521.649039909417
NKCEY8KWY33FCUYD,7626.220794234249
RNGE4YPTQYRECV9J,4434.114450943238
NKCE88AHBHJZREXH,3962.3955233877828
CLTEJ5ZZGBP4JGGE,7932.976265081719
WATE3NWH5FZWAMDA,7940.170206563476
CAGE53FSFZVFPFHQ,1894.959777523678
PCSEAKVBFFPGCHNZ,3655.610641174797
WATDFFH3KJYBTYGG,7511.300230116149
NKCDWHFQSCHHYZMP,2821.7857231593352
RNGEB2PG3Q5RKDW6,3330.6959057986596
NKCE5UY9HHPZGGUZ,4537.047396920322
KTAEHETW3ZCMFMJR,4301.359094846647
BRAEBBYRVF9MHJHU,7486.2409064019685
NKCEAX7HAQ2RJA3Q,10279.540428807695
CRTECN2RQZWBSP9W,5007.3720220978175
WATDEWZ9UHSEHGZG,9573.477965780585
PTPEYW8HNV6G9YYR,2823.147837935407
ACCEAMGZRRYVAHDC,4766.608251247308
SRTEHHXG8MUXTGPA,6038.3379428149265
SKIE4S4NN4MHYM3Z,4641.066955676669
HMBE7G34YHWPWKYN,7272.276153386076
LLIEGTMFJBD7ZZZM,13425.398507536482
ACCEJGH6JVTM4CBH,1016.330314759829
ACCDQDYBXJ9HZF37,9962.457612121565
RNGE88FRGZCXNKUG,695.3556704338343
NKCE7M3QNNPZDXHQ,10599.007864802876
VLBEGFFDP9H6WG2T,3465.7863601419576
TOPEAFG4YEQSH5TT,2582.3702061150893
WATEYAP3K2QQQWDH,5342.327437693691
PCSEBDFUFJWGARNX,10648.92667391221
SWTEGXQFZY95SKG7,4884.458198497377
BRAEGJFXSM9ZQ6SK,6373.048176647337
CAGE6FYKP34GA4GF,7560.119217843765
HMBEJCMH78VJF3M8,4331.330935056171
HIFEB7J3GSTVN5XJ,11045.310201925839
PBXE6ZHNGZREWWHR,4507.635348361049
PCSEAKVBNXFGZBKB,6855.9142005210215
BRAEBBMQQNZ9RZWR,5643.494902074533
ACCEGKFCXHZZH44S,726.2337328771937
SHODXQRRGKZ74U9M,4384.912329902994
DREE2Y6DVEKVVQQS,4121.386047870021
PBXE8ZHHG5Y525BT,6728.905231991692
CTTEH9FXZHGFKUA3,7984.346535137803
ACCDXFZXGQTBTM6N,3595.764138005966
NKCE9PFF3TT4KSQJ,8071.2485824585
BRAE6NZAZK77HXZK,945.7419122444167
NKCE4TV42BHDP63U,3457.2304792615123
AIREDGGD9RJPZGYW,5637.064539168017
PCSEDAPMHR2HNHWP,8485.628569150238
PACE95FMAFXHZB5C,4577.938154838168
WATDG4KP445AV5XC,14075.902176333873
ACCE9EYRRNZYZUBG,627.3279854360758
ACCE8XZMAHNC8JVS,549.2735525608869
SHOED5DCSTQKZCGF,3581.6434061522264
NKCE64Z4NGBHNAY7,3453.382382187825
PBXE8WQTZ5GA2YYQ,892.2926844251137
MUGEGZUMGYAPVSZH,4359.335674565687
PBXE4RB3Y3GXWPFV,813.8129634601978
PCSE2ZFDJJGFNHC7,866.9387652099767
CRTECN2QT5HKHZ8F,4846.789150583532
MUGEACY8Q7ZYSTN8,1745.6715364190395
ACCEGG9VGRMQGHRD,7450.910149183663
PCSE76X48PVSDDVK,1004.2845342570381
PBXE6677X2D6UFZZ,5682.2871991760185
WCKEGGGD2TXHHTJC,433.3527581909666
NKCE7MMGF4PPGNA6,2775.954231959292
CRTECN2QYTPHK5YQ,5055.723553035685
OIDEJFCWMMR6JQBE,5548.745970474392
WATE5HFY4MJX6CHD,5295.933005722703
DREE4FC4TAR8M5GN,1287.4649715258975
HACEGPF9DZVUZBFY,8143.3234604836525
PBXE4Q7YF5KUYJYW,11838.870444582975
SHIED9YEH65NSA8N,10584.110032571702
WATDHMQJ68MVBRFV,13535.972954380219
HMBEGWTFEV4TF2RH,3141.4023103203544
SHIE2FH7YTVDHFGT,3077.933854574838
CRTECN2QYRY2KWZF,4298.171239456512
TSHEDJXPN4HNT2UP,6254.725192399927
SHOECZH5WGBZHZES,2613.6346222439633
NKCEDCT9MSAYG6H5,5322.502088719412
SOCEGGVYBTZPKXVP,4509.1033427185685
PBXECARAQBCDSAZW,3424.044568792112
CAGDU85YDHP9ZJH7,2397.7949183170854
TCVEHSMFEGNCAGYN,4912.220025350644
RNGEDAPFZ2GKRUER,962.729454642782
CAGDY9Q7HSNDHGFC,3564.710328262994
NKCECKHYZVHBQU9F,416.05904914180337
NKCDQSVCRH8W73GF,6487.780277411904
WATD9H76RKGUUZHY,14018.403253890077
NKCE5HYVDQVATMKF,2114.3948069564835
RNGE9GWMKVHGEYZG,4364.671759311375
SHOEAGUMMWFABHUT,3380.981083290132
SWDEGZMPYQGNEBHG,5129.184878868595
