Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3398.5923259150227
ACCEGCATKHNRXUHW,2183.8812773163722
NKCE6GJ5XVJDXNNZ,11975.26162947527
NKCEB8BK3ZXDHDHM,9714.162069201506
TOPEFDXSAHRNPF94,5589.578087586468
ACCE558KZHEPZYMG,9495.054313168795
ACCEAZCVAMFHDPY7,5112.688124071305
NKCDYNY37JPBGBVM,2463.0953303154747
NKCEY8KWY33FCUYD,7586.318618934124
RNGE4YPTQYRECV9J,4468.431519440636
NKCE88AHBHJZREXH,3867.1351392936213
CLTEJ5ZZGBP4JGGE,7991.549689982405
WATE3NWH5FZWAMDA,8127.655561347792
CAGE53FSFZVFPFHQ,1834.6910996084662
PCSEAKVBFFPGCHNZ,3717.9825155327753
WATDFFH3KJYBTYGG,7290.678066763078
NKCDWHFQSCHHYZMP,2793.11210920853
RNGEB2PG3Q5RKDW6,3211.6764879812818
NKCE5UY9HHPZGGUZ,4478.477535992851
KTAEHETW3ZCMFMJR,4346.4466862790005
BRAEBBYRVF9MHJHU,7441.507832245317
NKCEAX7HAQ2RJA3Q,10379.048087584157
CRTECN2RQZWBSP9W,4955.4182974925325
WATDEWZ9UHSEHGZG,9695.229611348634
PTPEYW8HNV6G9YYR,2882.286392140375
ACCEAMGZRRYVAHDC,4901.247635492219
SRTEHHXG8MUXTGPA,6116.390989150233
SKIE4S4NN4MHYM3Z,4685.062780445452
HMBE7G34YHWPWKYN,7223.594458824355
LLIEGTMFJBD7ZZZM,13551.340424977794
ACCEJGH6JVTM4CBH,980.8709611706568
ACCDQDYBXJ9HZF37,9946.125706046256
RNGE88FRGZCXNKUG,783.8295818047641
NKCE7M3QNNPZDXHQ,10431.644746936174
VLBEGFFDP9H6WG2T,3360.5994083096916
TOPEAFG4YEQSH5TT,2457.7120450893076
WATEYAP3K2QQQWDH,5332.1023792219
PCSEBDFUFJWGARNX,10613.731100225461
SWTEGXQFZY95SKG7,4814.706364412551
BRAEGJFXSM9ZQ6SK,6615.606315958128
CAGE6FYKP34GA4GF,7575.80599650114
HMBEJCMH78VJF3M8,4315.080803715886
HIFEB7J3GSTVN5XJ,10832.61605023477
PBXE6ZHNGZREWWHR,4359.355744119585
PCSEAKVBNXFGZBKB,6839.607208150276
BRAEBBMQQNZ9RZWR,5753.403621479454
ACCEGKFCXHZZH44S,917.340607536446
SHODXQRRGKZ74U9M,4435.346370338218
DREE2Y6DVEKVVQQS,4265.261427706013
PBXE8ZHHG5Y525BT,6792.482797886649
CTTEH9FXZHGFKUA3,7945.440272506938
ACCDXFZXGQTBTM6N,3570.735593876353
NKCE9PFF3TT4KSQJ,7982.422410667919
BRAE6NZAZK77HXZK,750.8994464630359
NKCE4TV42BHDP63U,3655.1170527957615
AIREDGGD9RJPZGYW,5629.295291001818
PCSEDAPMHR2HNHWP,8368.948876630855
PACE95FMAFXHZB5C,4483.095509945272
WATDG4KP445AV5XC,14014.64396420356
ACCE9EYRRNZYZUBG,566.0570261068378
ACCE8XZMAHNC8JVS,493.80372771851216
SHOED5DCSTQKZCGF,3654.6786582746654
NKCE64Z4NGBHNAY7,3652.4213620217383
PBXE8WQTZ5GA2YYQ,851.236725570112
MUGEGZUMGYAPVSZH,3873.050827629716
PBXE4RB3Y3GXWPFV,815.5872831773909
PCSE2ZFDJJGFNHC7,974.4379771913655
CRTECN2QT5HKHZ8F,4829.806058636014
MUGEACY8Q7ZYSTN8,1865.644666759606
ACCEGG9VGRMQGHRD,7434.905789175376
PCSE76X48PVSDDVK,1030.3956568396425
PBXE6677X2D6UFZZ,5818.941891756285
WCKEGGGD2TXHHTJC,424.37996742291216
NKCE7MMGF4PPGNA6,2798.0403961388515
CRTECN2QYTPHK5YQ,5058.614192024544
OIDEJFCWMMR6JQBE,5645.8929768841945
WATE5HFY4MJX6CHD,5488.296645866435
DREE4FC4TAR8M5GN,1435.9495570834715
HACEGPF9DZVUZBFY,8214.23245008827
PBXE4Q7YF5KUYJYW,11876.512889559724
SHIED9YEH65NSA8N,10697.837642558428
WATDHMQJ68MVBRFV,13177.800532679572
HMBEGWTFEV4TF2RH,3155.156081289996
SHIE2FH7YTVDHFGT,3091.1033373499813
CRTECN2QYRY2KWZF,4196.8492966578015
TSHEDJXPN4HNT2UP,6165.600140420519
SHOECZH5WGBZHZES,2710.093185276791
NKCEDCT9MSAYG6H5,5312.514394918723
SOCEGGVYBTZPKXVP,4611.084065952585
PBXECARAQBCDSAZW,3388.3369901687247
CAGDU85YDHP9ZJH7,2319.6168898575224
TCVEHSMFEGNCAGYN,4975.594417440978
RNGEDAPFZ2GKRUER,952.0707846798609
CAGDY9Q7HSNDHGFC,3439.143890808359
NKCECKHYZVHBQU9F,403.94609734591904
NKCDQSVCRH8W73GF,6574.970847918569
WATD9H76RKGUUZHY,14104.821660854639
NKCE5HYVDQVATMKF,1940.312528692457
RNGE9GWMKVHGEYZG,4331.181974630067
SHOEAGUMMWFABHUT,3297.675519751576
