Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3349.617271073441
ACCEGCATKHNRXUHW,2065.1955696801638
NKCE6GJ5XVJDXNNZ,11638.810638503923
NKCEB8BK3ZXDHDHM,9389.507467762855
TOPEFDXSAHRNPF94,5676.27010663062
ACCE558KZHEPZYMG,9414.779101415896
ACCEAZCVAMFHDPY7,4942.559620720754
NKCDYNY37JPBGBVM,2438.12760101011
NKCEY8KWY33FCUYD,7405.416566986975
RNGE4YPTQYRECV9J,4551.885966244222
NKCE88AHBHJZREXH,4033.728419208333
CLTEJ5ZZGBP4JGGE,8050.567034816384
WATE3NWH5FZWAMDA,8087.97507383562
CAGE53FSFZVFPFHQ,1858.3068600269498
PCSEAKVBFFPGCHNZ,3743.30227657927
WATDFFH3KJYBTYGG,7298.2778054338105
NKCDWHFQSCHHYZMP,2647.1248070861184
RNGEB2PG3Q5RKDW6,3009.1224059553497
NKCE5UY9HHPZGGUZ,4485.887300128828
KTAEHETW3ZCMFMJR,4212.807873697417
BRAEBBYRVF9MHJHU,7584.699878362466
NKCEAX7HAQ2RJA3Q,10396.958442667601
CRTECN2RQZWBSP9W,5023.464087876135
WATDEWZ9UHSEHGZG,9278.199155808612
PTPEYW8HNV6G9YYR,2845.7793700621974
ACCEAMGZRRYVAHDC,4903.126555551605
SRTEHHXG8MUXTGPA,6101.419756821068
SKIE4S4NN4MHYM3Z,4881.226509988437
HMBE7G34YHWPWKYN,7304.7784921696675
LLIEGTMFJBD7ZZZM,13348.949787343849
ACCEJGH6JVTM4CBH,948.7656550667889
ACCDQDYBXJ9HZF37,9915.983611587491
RNGE88FRGZCXNKUG,787.0619784984356
NKCE7M3QNNPZDXHQ,10513.179297575818
VLBEGFFDP9H6WG2T,2939.8326290528094
TOPEAFG4YEQSH5TT,2523.0196229074536
WATEYAP3K2QQQWDH,5302.329288952653
PCSEBDFUFJWGARNX,10426.35886454322
SWTEGXQFZY95SKG7,4436.749302671626
BRAEGJFXSM9ZQ6SK,6711.624837907222
CAGE6FYKP34GA4GF,7559.025982551559
HMBEJCMH78VJF3M8,4358.7219611789515
HIFEB7J3GSTVN5XJ,10386.17360837094
PBXE6ZHNGZREWWHR,4477.22276494334
PCSEAKVBNXFGZBKB,6758.764431973919
BRAEBBMQQNZ9RZWR,5806.647665145756
ACCEGKFCXHZZH44S,858.1064831700282
SHODXQRRGKZ74U9M,4345.400539460402
DREE2Y6DVEKVVQQS,4075.7129653568177
PBXE8ZHHG5Y525BT,6796.65521723358
CTTEH9FXZHGFKUA3,8051.024847125413
ACCDXFZXGQTBTM6N,3517.218175216757
NKCE9PFF3TT4KSQJ,8076.007816911193
BRAE6NZAZK77HXZK,807.5148860504114
NKCE4TV42BHDP63U,3443.6849350229622
AIREDGGD9RJPZGYW,5606.340484145392
PCSEDAPMHR2HNHWP,8362.148171875848
PACE95FMAFXHZB5C,4461.292488555241
WATDG4KP445AV5XC,13911.533452727745
ACCE9EYRRNZYZUBG,571.3280868899305
ACCE8XZMAHNC8JVS,637.2928043271659
SHOED5DCSTQKZCGF,3659.7572477797494
NKCE64Z4NGBHNAY7,3573.4804973865857
PBXE8WQTZ5GA2YYQ,808.7181472159295
MUGEGZUMGYAPVSZH,4668.891675152788
PBXE4RB3Y3GXWPFV,825.4891531287221
PCSE2ZFDJJGFNHC7,826.6578576055936
CRTECN2QT5HKHZ8F,4770.008702839732
MUGEACY8Q7ZYSTN8,1613.319222511892
ACCEGG9VGRMQGHRD,7403.8920661032025
PCSE76X48PVSDDVK,958.7066416894927
PBXE6677X2D6UFZZ,5780.229085737567
WCKEGGGD2TXHHTJC,300.75996219935587
NKCE7MMGF4PPGNA6,2759.643518626539
CRTECN2QYTPHK5YQ,4989.510109895823
OIDEJFCWMMR6JQBE,5634.8510243252695
WATE5HFY4MJX6CHD,5389.972796452604
DREE4FC4TAR8M5GN,1380.5256680095372
HACEGPF9DZVUZBFY,8180.881570365791
PBXE4Q7YF5KUYJYW,11876.486198820505
SHIED9YEH65NSA8N,10732.266280486376
WATDHMQJ68MVBRFV,12961.146437791636
HMBEGWTFEV4TF2RH,3168.7491496660787
SHIE2FH7YTVDHFGT,3046.066372213881
CRTECN2QYRY2KWZF,4439.636718540123
TSHEDJXPN4HNT2UP,6064.9850577099005
SHOECZH5WGBZHZES,2701.1911015486826
NKCEDCT9MSAYG6H5,5183.045593763356
SOCEGGVYBTZPKXVP,4547.562020105626
PBXECARAQBCDSAZW,3354.9967396946954
CAGDU85YDHP9ZJH7,2326.3768603356243
TCVEHSMFEGNCAGYN,5058.377332332238
RNGEDAPFZ2GKRUER,925.1642190630637
CAGDY9Q7HSNDHGFC,3746.7904454056074
NKCECKHYZVHBQU9F,415.9858574050595
NKCDQSVCRH8W73GF,6603.10823091079
WATD9H76RKGUUZHY,14367.45921259441
NKCE5HYVDQVATMKF,1942.9517448026727
RNGE9GWMKVHGEYZG,4224.842056429982
SHOEAGUMMWFABHUT,3296.8048650261244
SWDEGZMPYQGNEBHG,4972.213845383596
TOPEFDXSHZPHCUAU,9389.460596754196
CAGDU85Y85GDJGUD,1133.9191889981585
CAGE4BQXK3FSTRRS,3276.0352876892575
CAGDZVGTV3SMMMBY,5243.392062860203
BEOEGXRVQPCKJHYC,3408.32228701795
NKCE9YFBBYBM88DR,3142.4950955164863
DREECZGZVWGQM23M,4343.024486391142
PBXECYF3YHWYG4UN,327.0868389902016
WATEBG8FGBPUPKCV,4946.588622154803
SHIEEJG9RRDUH9XG,3320.800711398583
CRTECN2QXAPEWXSF,2570.6315480313
BRAEE6YMSYPNCUX3,1776.0907122517933
WATE9MVXJXHZHEJU,3284.3864612465877
RNGDREYRQQGZAPQM,5621.804631860229
CTPEGGFSNDQFAAVE,3414.2297954443
NKCEF2RFAPHSHZZZ,3942.0709278244026
TOPDYAZZG5NU7ZBZ,7011.056370680502
PBXE7QPWMSS5XGPZ,37.60284037783913
PCSECV3FHFAQ9T36,12445.47460378364
CRNEJB4NBT9BTM84,5204.271194606705
TSHEHU5RFJCTJKBV,6964.636129558399
DREECZJC3XBKGDZT,5328.548573130889
SUDEGGATGYXA9YBC,12472.830069751373
BRAE8WYHTVZMFFHS,5672.412577486912
SFFEGZBXTYFSYJQA,4166.88690663802
ACCEABVYXNHCT8UE,5612.8798600587525
BWLE6SJE9PXGV6DD,969.5472176564867
NKCDYQ3RHYREHHYV,3870.968809615526
NKCECDCRWDMZEH2Z,3002.5211076508194
SRTEH2F6HUZMQ6SJ,7120.185716909768
BRAE6KWFGZFXKPPB,3488.5428481302256
HACEJQY5FQRZZUGM,8593.460300539497
CAGEYUXVF2FNARKD,3309.871641448749
NKCE7M3QTHTCGVVF,3914.579039415008
TOPE8PBFNH9YNHFK,4984.147630577373
BRAEDQFRZS9QFYTQ,1657.7956928421881
HMBEJCMMQR2JHFVP,2058.71822251181
ACCDRFVG52PHVRSK,7411.943072169861
NKCE7MBR4QRBASDQ,3231.1873926588746
NKCDWBPZNZU5K2QZ,3360.8551697954863
BRAE8HMQATXFHFGZ,3413.2633688020564
MUGEAGGKEGCPWWPN,3398.1118796631263
BKPEGXYWWJPETZZA,5126.605110766178
SGLEGBV6ZNUJNJS9,5777.550253500987
CAGEYUXVAKNKDUUV,6402.706190909535
NKCEDH9ANZGDAUWG,3028.6016962245285
NKCE5EHJHS38BUWB,3428.195847241873
PBXE9YWGRFUQXHQH,12917.298325042833
SHIE3QDHP5RDGMZY,2770.6046227700735
RNGE9HDVMPVBYPGJ,3163.6321928303078
SCHE4YSTCUUSJWCK,2037.9393278892403
SNDEGGTV9XERMGHH,7212.061330895722
PBXE92XFUMB7QWY6,8594.762720531631
CRTECN2QYK2R2PUS,4125.464969520848
TOPEEEPVYHHF9HGW,2916.599180212017
MUGE8F5RDEYMH4YH,3908.819015234974
NKCE52CSJ2GUY64G,1261.9140045432964
SHOE2K68QHZ3DWZF,3755.5450103551398
