Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3339.416340045055
ACCEGCATKHNRXUHW,2054.2037579113908
NKCE6GJ5XVJDXNNZ,11709.792348042287
NKCEB8BK3ZXDHDHM,9464.043521409218
TOPEFDXSAHRNPF94,5661.575639260283
ACCE558KZHEPZYMG,9352.487343424931
ACCEAZCVAMFHDPY7,4998.917783258232
NKCDYNY37JPBGBVM,2441.592279752035
NKCEY8KWY33FCUYD,7340.703013851047
RNGE4YPTQYRECV9J,4246.810671786704
NKCE88AHBHJZREXH,3887.944418550661
CLTEJ5ZZGBP4JGGE,7968.7512123849065
WATE3NWH5FZWAMDA,7989.0987299618755
CAGE53FSFZVFPFHQ,1899.9178358195154
PCSEAKVBFFPGCHNZ,3732.8672158215404
WATDFFH3KJYBTYGG,7315.7828318310285
NKCDWHFQSCHHYZMP,2799.910448810147
RNGEB2PG3Q5RKDW6,3433.8231486333607
NKCE5UY9HHPZGGUZ,4460.955188675374
KTAEHETW3ZCMFMJR,4095.5357353446307
BRAEBBYRVF9MHJHU,7704.842135142364
NKCEAX7HAQ2RJA3Q,10170.558276682515
CRTECN2RQZWBSP9W,5107.32870433651
WATDEWZ9UHSEHGZG,9343.630845390515
PTPEYW8HNV6G9YYR,2849.1263858359207
ACCEAMGZRRYVAHDC,4940.522504766327
SRTEHHXG8MUXTGPA,6096.106123824799
SKIE4S4NN4MHYM3Z,4629.048236458036
HMBE7G34YHWPWKYN,7537.29962425224
LLIEGTMFJBD7ZZZM,13498.958435846866
ACCEJGH6JVTM4CBH,1070.6371166018566
ACCDQDYBXJ9HZF37,10073.087562949107
RNGE88FRGZCXNKUG,766.8362696635427
NKCE7M3QNNPZDXHQ,10432.08960655406
VLBEGFFDP9H6WG2T,3369.549744863306
TOPEAFG4YEQSH5TT,2568.6594630870513
WATEYAP3K2QQQWDH,5098.868698299129
PCSEBDFUFJWGARNX,10520.29978041147
SWTEGXQFZY95SKG7,4577.990417944206
BRAEGJFXSM9ZQ6SK,6480.638759492382
CAGE6FYKP34GA4GF,7479.873316201812
HMBEJCMH78VJF3M8,4321.633457316876
HIFEB7J3GSTVN5XJ,10816.013867332147
PBXE6ZHNGZREWWHR,4465.44904213209
PCSEAKVBNXFGZBKB,6841.882455875969
BRAEBBMQQNZ9RZWR,5696.326033980265
ACCEGKFCXHZZH44S,801.0006636985436
SHODXQRRGKZ74U9M,4270.723147908417
DREE2Y6DVEKVVQQS,3769.5813938423653
PBXE8ZHHG5Y525BT,6944.788412957039
CTTEH9FXZHGFKUA3,8060.476752355575
ACCDXFZXGQTBTM6N,3659.2922915278737
NKCE9PFF3TT4KSQJ,8044.261265737897
BRAE6NZAZK77HXZK,797.5502065103351
NKCE4TV42BHDP63U,3393.980052399927
AIREDGGD9RJPZGYW,5572.729797729764
PCSEDAPMHR2HNHWP,8400.200793682658
PACE95FMAFXHZB5C,4278.097749160448
WATDG4KP445AV5XC,13990.507741716772
ACCE9EYRRNZYZUBG,500.7985792909403
ACCE8XZMAHNC8JVS,754.2709213724688
SHOED5DCSTQKZCGF,3662.398582115806
NKCE64Z4NGBHNAY7,3602.7007989301796
PBXE8WQTZ5GA2YYQ,807.3702633912658
MUGEGZUMGYAPVSZH,4622.7630628853285
PBXE4RB3Y3GXWPFV,857.6116817015595
PCSE2ZFDJJGFNHC7,877.3902372684156
CRTECN2QT5HKHZ8F,4735.4711599713655
MUGEACY8Q7ZYSTN8,1640.7778698419056
ACCEGG9VGRMQGHRD,7154.603111265214
PCSE76X48PVSDDVK,1048.5782402261684
PBXE6677X2D6UFZZ,5792.093973604024
WCKEGGGD2TXHHTJC,304.419708236157
NKCE7MMGF4PPGNA6,2849.7458897073598
CRTECN2QYTPHK5YQ,4816.534583994771
OIDEJFCWMMR6JQBE,5561.947560848026
WATE5HFY4MJX6CHD,5269.072459081088
DREE4FC4TAR8M5GN,1368.9209468526678
HACEGPF9DZVUZBFY,7945.366693876453
PBXE4Q7YF5KUYJYW,11916.759722233219
SHIED9YEH65NSA8N,10569.004745216353
WATDHMQJ68MVBRFV,13204.085656007852
HMBEGWTFEV4TF2RH,3239.18854797981
SHIE2FH7YTVDHFGT,3089.7325999412797
CRTECN2QYRY2KWZF,4324.758513077912
TSHEDJXPN4HNT2UP,6241.1108083273675
SHOECZH5WGBZHZES,2634.3395738302406
NKCEDCT9MSAYG6H5,5396.54637530852
SOCEGGVYBTZPKXVP,4454.0706814722125
PBXECARAQBCDSAZW,3639.2026560918034
CAGDU85YDHP9ZJH7,2283.097014911021
TCVEHSMFEGNCAGYN,5056.369623284974
RNGEDAPFZ2GKRUER,878.5758280896334
CAGDY9Q7HSNDHGFC,3666.8134442451183
NKCECKHYZVHBQU9F,455.56421207916446
NKCDQSVCRH8W73GF,6619.206645049067
WATD9H76RKGUUZHY,14279.384425946684
NKCE5HYVDQVATMKF,1975.289136984119
RNGE9GWMKVHGEYZG,4161.774045970006
SHOEAGUMMWFABHUT,3398.596638619412
SWDEGZMPYQGNEBHG,4923.876121873976
TOPEFDXSHZPHCUAU,9339.168078749391
CAGDU85Y85GDJGUD,1120.4398218368265
CAGE4BQXK3FSTRRS,3286.48298686858
CAGDZVGTV3SMMMBY,5222.96477026133
BEOEGXRVQPCKJHYC,3391.41814708528
NKCE9YFBBYBM88DR,3036.349960736363
DREECZGZVWGQM23M,4350.226201183872
PBXECYF3YHWYG4UN,293.8795725466098
WATEBG8FGBPUPKCV,4899.986529998564
SHIEEJG9RRDUH9XG,3415.6281371897444
CRTECN2QXAPEWXSF,2738.4858177221395
BRAEE6YMSYPNCUX3,1708.6297468911644
WATE9MVXJXHZHEJU,3335.5490934410195
RNGDREYRQQGZAPQM,5655.939946813155
CTPEGGFSNDQFAAVE,3506.434018209142
NKCEF2RFAPHSHZZZ,3903.1217027488465
TOPDYAZZG5NU7ZBZ,7089.624383563091
PBXE7QPWMSS5XGPZ,64.01719091118593
PCSECV3FHFAQ9T36,12510.135863220623
CRNEJB4NBT9BTM84,5222.215918501108
TSHEHU5RFJCTJKBV,6919.50846743288
DREECZJC3XBKGDZT,5439.84012234252
SUDEGGATGYXA9YBC,12654.130174672391
BRAE8WYHTVZMFFHS,5755.816666057748
SFFEGZBXTYFSYJQA,4148.265934416423
ACCEABVYXNHCT8UE,5558.196760244566
BWLE6SJE9PXGV6DD,940.25898056699
NKCDYQ3RHYREHHYV,3790.609597692279
NKCECDCRWDMZEH2Z,2967.3292114339743
SRTEH2F6HUZMQ6SJ,7296.555062172539
BRAE6KWFGZFXKPPB,3451.8335468322475
HACEJQY5FQRZZUGM,8366.243774679042
CAGEYUXVF2FNARKD,3178.8444326418094
NKCE7M3QTHTCGVVF,3904.01346226288
TOPE8PBFNH9YNHFK,4771.167387392201
BRAEDQFRZS9QFYTQ,1469.8649153282931
HMBEJCMMQR2JHFVP,2019.448628153269
ACCDRFVG52PHVRSK,7455.280930368106
NKCE7MBR4QRBASDQ,3416.5394703132624
NKCDWBPZNZU5K2QZ,3450.7593500760613
BRAE8HMQATXFHFGZ,3511.4492999251925
MUGEAGGKEGCPWWPN,3423.379916399682
BKPEGXYWWJPETZZA,5351.643438671638
SGLEGBV6ZNUJNJS9,5737.228502910918
CAGEYUXVAKNKDUUV,6440.032170529235
NKCEDH9ANZGDAUWG,3084.8698722304816
NKCE5EHJHS38BUWB,3370.0065425324347
PBXE9YWGRFUQXHQH,12584.936828572758
SHIE3QDHP5RDGMZY,2629.3807334735357
RNGE9HDVMPVBYPGJ,3481.71428139227
SCHE4YSTCUUSJWCK,2164.4881315087855
SNDEGGTV9XERMGHH,7262.952000260751
PBXE92XFUMB7QWY6,8573.496255946528
CRTECN2QYK2R2PUS,4026.9710932647736
TOPEEEPVYHHF9HGW,3315.2388356125475
MUGE8F5RDEYMH4YH,3995.2207635767836
NKCE52CSJ2GUY64G,1310.367785044285
SHOE2K68QHZ3DWZF,3816.5346380354617
DREE9YJHZZHWHAU7,4129.2149651268655
NKCEACYSHS4MGKGY,12888.55199513607
CAGECT64KH6CZVMR,14065.554430977258
WATD9H76RG5FQT5Y,15759.625305691308
NKCE5UY97ACC9QAZ,709.1285665567357
LJGEG6UPBW8GKPRD,4582.6209334251525
PBXEBFGFRM5797BZ,4736.843247997117
RNGEAY8GRWYMYSAK,5146.816735110872
SHOEF9G8WTWGAAFB,3599.793618411305
PBXE5ZJZSAC73ZED,8774.243290133332
NKCEYYX9HJWJXAA8,3443.479442602182
CAGDTFSHTF6TRBFZ,4623.199813740795
PBXE6E6YDZDNVKQH,972.4691300363033
TROEGNQDQNGN99PJ,4389.954956674152
CRTECN2QXC68CTUM,6260.763889337319
CRTECN2QZNXTGGXG,5232.645049135304
VANE4VND2XHZRCNT,1052.8026137808483
NKCE8SESMHF2VSRM,3831.0225520682006
SHOEBYY4ZDWGQGEW,7968.772097341911
NKCEB7935AJSADGR,3820.4009739655435
SHIEBAXYS3FUTX8Z,6190.86264942458
NKCE2YCPKAPWDH8C,2846.499531850045
FABE92NVHZHSFHGT,3365.481566392664
SHIE93YGTRAV6XTW,5548.246728381462
CSOEGTPR39XZHZJY,5032.682306830853
WATE5HFYHPFHRCHY,4924.1891351775885
BRAEBHCHY6VVRNRQ,2270.3905253047274
NKCE5QPMUZRQFDAZ,1949.8978242486842
NKCE9ABEE5HDWZSM,5806.33948684096
SHOEJCZ28JFRY9RR,5920.521423122116
PSLEAVTQQXEXZYYZ,4821.452969376791
SHOE66V8UMNGZKYM,1063.431436198316
SHIE5HBGWKWJWFRA,3801.1757194957536
TOPE4HXDZHPR9K2C,1762.0129433576903
BRAEBCTWGWYRWXHC,5411.501165540044
TOPE6ZCJBVZY3HBH,4930.567885533304
CRNEG7BKMFFYHQ8Z,4699.583444340682
SHOE7DJBEPYGQPHF,3760.9961801371032
ACCEHY86UG6B63AZ,4694.129089706933
BLBEJR23J2CTPFAU,6221.906843677464
ACCEEV5V5VD5DR9C,952.898375157366
UMBEJZFHE285UEV2,6261.849320639161
SHOEBN3FFYG75P3D,2979.6538104212295
NKCEFGFURYNWH2DR,4038.274925061103
ETHEJG7NW4M4AFCZ,6744.82857512782
SWSE9UH4KXCHZHRJ,3420.5236947296535
CRTECN2QZ7XUGBR6,4160.756907513146
BRAEDNX2NHZX5PKN,9710.313975042216
BRAE73KFJGNSP2NP,1891.3267983659662
MAHEDFPZVKF79JVQ,4026.6778695385156
NKCECRQY6MGHBPQ3,8770.074147103971
CRTECN2QYYWUXHRP,3123.863316609325
CPCEKY4TKBYFE7PH,5526.41875271239
TOPEA8HNSZB8VGUR,2449.962802303498
TOPECJZ4ZDXQZB4A,5369.064021565944
SHIE92XGJHG4HH5E,6283.116867197731
CRTECN2QVSZXUG7X,4794.151870610584
BRAEBBYRUSRHZD34,7778.678092567841
IFPEE76BG92E5SVS,5696.140505878613
CAGEBZ7UGCZZHVTE,2.4421342433415703
CAGE3GFTPMNXPZAG,680.7896169722253
SWTEDX3KRCTNHUGY,5808.09153949606
BBAEFKXVXVM8SYZW,7266.0842213862825
PENEGZ6RHFWHX7JX,1771.9654245626184
ETHEGFZFQT7ZCH3U,3034.509395004265
TOPEE2FFAXQGSUZH,5164.243049928096
CRTECN2QWAGCHYGC,3891.532600016949
SNDEJGWQSWNHXXA3,11803.65086032264
BHGEGTAVKNNCPUGG,13561.028803415853
BBAEGNUNHHZEYSPD,366.0597873085562
NKCEANMPZYMHYEA3,445.6892185419183
RNGE88Q9FH632SHU,1192.996635993502
SNDE7PY9TG8P7YYR,770.230418170448
SNDEHZQ7YZAHAZYP,4730.8618073125335
CRTECN2RDAKXQHYH,3622.353878117922
SNDEAVZ4MSGYFBUD,1800.1372782878861
RTRDWBPC23ZAYMSE,10381.294155900454
PCSDYQEW5ZMFBVFQ,11149.147309271477
DREECZJBH8KGCZHT,8582.327892635974
CAGED654SQMMADH7,2037.7904676625317
MFLEYGFH8PFBVRDG,5117.071015011667
SHIEBWNUURZ8BWDZ,4130.878580453838
BRAECTFYXKNAVFAN,5969.273014469683
BRAECBVGHCB2FN49,4718.608999188059
SHOEHX7CGSEMUENU,2501.4317005445646
CRTEB774NHSDW3DV,2188.284288697914
VLBEGZ7SZFZBUGBZ,6150.951705716621
BRAEGJFXGYFPGHYG,4825.067595927927
ACCEGKG4S4B7QGGT,2014.9291960863025
BBAECKHYXGE3VJXB,1615.6879556740028
BBAEDVYSEN75YZZ7,6604.384594898751
RTRDYZCGGJFBU6XM,3332.80116269494
CAGEBTJBB5X8GCF8,828.2379020753588
HLUEJQ3UVGNXSPZG,7707.840311016864
NKCE8RB5WSWKJPFR,3916.0148700228974
BRAEDFYYKNGBGPF3,6536.859134455574
SHIE2CAJP6XBWPU2,3788.4188268688795
SHOE2GUJW6XNFG3W,615.4306030123703
TWCEJFXHGDSG5XZV,6842.71494512915
NKCE9Z2JYUYZ2JZ3,10581.452792249089
WATE54YZWYXR6Z7J,2813.984493136026
SWTEEYFFFRWGKZR5,5822.29981694952
NKCE6NHRGQJHWFDK,5051.971731656564
NKCEYM3B6ZP3YSQQ,3647.3827719422293
PAEE8AHWJWMDAXZU,7908.747212948998
RTRDZK8XCUEKZDFZ,670.2887269610937
TOPEHZMHJHEMRDHY,3083.8037410655315
NKCE9AZMPE3PJPEW,908.6348891876487
