Product_id,Selling_Price
SCHE4YSTDVPVZVXW,5430.030792537126
ACCEGCATKHNRXUHW,4376.9703773264455
NKCE6GJ5XVJDXNNZ,9014.585044068703
NKCEB8BK3ZXDHDHM,8604.804674249444
TOPEFDXSAHRNPF94,6453.313544620379
ACCE558KZHEPZYMG,8373.764756636887
ACCEAZCVAMFHDPY7,5423.027559143403
NKCDYNY37JPBGBVM,3589.5281319990436
NKCEY8KWY33FCUYD,7257.417818943856
RNGE4YPTQYRECV9J,3795.171331186245
NKCE88AHBHJZREXH,5962.662717984001
CLTEJ5ZZGBP4JGGE,6699.1280007172145
WATE3NWH5FZWAMDA,6222.883069270466
CAGE53FSFZVFPFHQ,3270.3429136992863
PCSEAKVBFFPGCHNZ,5157.189042500074
WATDFFH3KJYBTYGG,6226.569956057886
NKCDWHFQSCHHYZMP,3867.682315248455
RNGEB2PG3Q5RKDW6,4015.9589576599274
NKCE5UY9HHPZGGUZ,5924.1477830706
KTAEHETW3ZCMFMJR,5384.313405178525
BRAEBBYRVF9MHJHU,7205.523817343456
NKCEAX7HAQ2RJA3Q,9642.13956296441
CRTECN2RQZWBSP9W,5941.538395019638
WATDEWZ9UHSEHGZG,9241.34441671287
PTPEYW8HNV6G9YYR,3828.5410169947145
ACCEAMGZRRYVAHDC,6474.669024774425
SRTEHHXG8MUXTGPA,7065.134180815235
SKIE4S4NN4MHYM3Z,5254.414615500979
HMBE7G34YHWPWKYN,7833.949112454345
LLIEGTMFJBD7ZZZM,10193.369554577992
ACCEJGH6JVTM4CBH,1455.5471894806078
ACCDQDYBXJ9HZF37,8494.326368197173
RNGE88FRGZCXNKUG,173.36034166754598
NKCE7M3QNNPZDXHQ,8207.492942219087
VLBEGFFDP9H6WG2T,4582.248037606193
TOPEAFG4YEQSH5TT,4294.177858474847
WATEYAP3K2QQQWDH,6832.676537149163
PCSEBDFUFJWGARNX,8831.714580792173
SWTEGXQFZY95SKG7,6311.252497218332
BRAEGJFXSM9ZQ6SK,6463.753901288227
CAGE6FYKP34GA4GF,7671.715904410238
HMBEJCMH78VJF3M8,4806.8057095326085
HIFEB7J3GSTVN5XJ,9061.59782902904
PBXE6ZHNGZREWWHR,5750.066597388922
PCSEAKVBNXFGZBKB,6968.304086456622
BRAEBBMQQNZ9RZWR,6121.234462427555
ACCEGKFCXHZZH44S,1361.6748001348906
SHODXQRRGKZ74U9M,6314.292777723144
DREE2Y6DVEKVVQQS,4191.72061604699
PBXE8ZHHG5Y525BT,7083.746151693968
CTTEH9FXZHGFKUA3,7700.864276361
ACCDXFZXGQTBTM6N,5357.258320075066
NKCE9PFF3TT4KSQJ,6960.377096773241
BRAE6NZAZK77HXZK,4419.9464929908545
NKCE4TV42BHDP63U,4698.409583131134
AIREDGGD9RJPZGYW,6558.190556329059
PCSEDAPMHR2HNHWP,7312.008543668168
PACE95FMAFXHZB5C,5287.9719597873855
WATDG4KP445AV5XC,11421.436227992126
ACCE9EYRRNZYZUBG,959.987180609658
ACCE8XZMAHNC8JVS,924.9756211330796
SHOED5DCSTQKZCGF,5388.08635254019
NKCE64Z4NGBHNAY7,4466.583424134843
PBXE8WQTZ5GA2YYQ,3271.3946407965022
MUGEGZUMGYAPVSZH,6944.464053677294
PBXE4RB3Y3GXWPFV,880.0605908548496
PCSE2ZFDJJGFNHC7,1445.1178563502663
CRTECN2QT5HKHZ8F,5377.851735907384
MUGEACY8Q7ZYSTN8,3240.1996524066462
ACCEGG9VGRMQGHRD,6399.667213972888
PCSE76X48PVSDDVK,4640.467285198013
PBXE6677X2D6UFZZ,6591.219086564758
WCKEGGGD2TXHHTJC,651.2900978226444
NKCE7MMGF4PPGNA6,4946.266281554991
CRTECN2QYTPHK5YQ,6515.80027811421
OIDEJFCWMMR6JQBE,5533.805146378493
WATE5HFY4MJX6CHD,6986.761712329707
DREE4FC4TAR8M5GN,3882.4038531640063
HACEGPF9DZVUZBFY,8318.721188927986
PBXE4Q7YF5KUYJYW,9884.336649303332
SHIED9YEH65NSA8N,8749.316778100303
WATDHMQJ68MVBRFV,11246.643604919027
HMBEGWTFEV4TF2RH,3729.8997127192297
SHIE2FH7YTVDHFGT,3969.0549345635727
CRTECN2QYRY2KWZF,4631.06973339504
TSHEDJXPN4HNT2UP,6661.933921275196
SHOECZH5WGBZHZES,4210.487765653957
NKCEDCT9MSAYG6H5,5147.594663849782
SOCEGGVYBTZPKXVP,5431.814279802739
PBXECARAQBCDSAZW,6959.204674063291
CAGDU85YDHP9ZJH7,3290.2817146246316
TCVEHSMFEGNCAGYN,6146.951043510276
RNGEDAPFZ2GKRUER,2284.970706151523
CAGDY9Q7HSNDHGFC,4229.215642408745
NKCECKHYZVHBQU9F,1802.7149109850116
NKCDQSVCRH8W73GF,7708.402090318875
WATD9H76RKGUUZHY,11400.645517967936
NKCE5HYVDQVATMKF,3986.9492082557854
RNGE9GWMKVHGEYZG,4930.282430637301
SHOEAGUMMWFABHUT,4497.619591822892
SWDEGZMPYQGNEBHG,6488.451721749055
TOPEFDXSHZPHCUAU,8111.400962732566
CAGDU85Y85GDJGUD,4026.9125085779533
CAGE4BQXK3FSTRRS,6032.027784609406
CAGDZVGTV3SMMMBY,6333.394952331521
BEOEGXRVQPCKJHYC,5012.051688780396
NKCE9YFBBYBM88DR,3966.9869823545205
DREECZGZVWGQM23M,5798.587127146749
PBXECYF3YHWYG4UN,319.9004397918052
WATEBG8FGBPUPKCV,5206.003089505622
SHIEEJG9RRDUH9XG,5097.838877867643
CRTECN2QXAPEWXSF,3828.3618705305007
BRAEE6YMSYPNCUX3,3289.268826031369
WATE9MVXJXHZHEJU,4642.752670054552
RNGDREYRQQGZAPQM,5376.5581091783815
CTPEGGFSNDQFAAVE,5815.794573392176
NKCEF2RFAPHSHZZZ,5510.835694140079
TOPDYAZZG5NU7ZBZ,6364.714008389251
PBXE7QPWMSS5XGPZ,158.48040682450392
PCSECV3FHFAQ9T36,9602.84394313896
CRNEJB4NBT9BTM84,5728.27386252706
TSHEHU5RFJCTJKBV,7687.8834279481025
DREECZJC3XBKGDZT,6193.8667093404865
SUDEGGATGYXA9YBC,9421.820862105935
BRAE8WYHTVZMFFHS,5894.3221218169665
SFFEGZBXTYFSYJQA,5732.848065139565
ACCEABVYXNHCT8UE,5854.884471937562
BWLE6SJE9PXGV6DD,2423.2982706470602
NKCDYQ3RHYREHHYV,5035.320047773256
NKCECDCRWDMZEH2Z,6335.822717492164
SRTEH2F6HUZMQ6SJ,6359.795192436818
BRAE6KWFGZFXKPPB,4217.642123806473
HACEJQY5FQRZZUGM,7511.829413704457
CAGEYUXVF2FNARKD,4612.137480274664
NKCE7M3QTHTCGVVF,5038.537182694056
TOPE8PBFNH9YNHFK,5548.725160297657
BRAEDQFRZS9QFYTQ,3522.384906729273
HMBEJCMMQR2JHFVP,3596.125027213401
ACCDRFVG52PHVRSK,7456.441494389329
NKCE7MBR4QRBASDQ,5730.683843517202
NKCDWBPZNZU5K2QZ,4978.527396066828
BRAE8HMQATXFHFGZ,4617.110020825664
MUGEAGGKEGCPWWPN,3956.5154983842795
BKPEGXYWWJPETZZA,5590.4354649063
SGLEGBV6ZNUJNJS9,4882.195159720529
CAGEYUXVAKNKDUUV,7142.332033127527
NKCEDH9ANZGDAUWG,4997.7956822195965
NKCE5EHJHS38BUWB,4194.194170839627
PBXE9YWGRFUQXHQH,9223.31722812858
SHIE3QDHP5RDGMZY,3874.22411186708
RNGE9HDVMPVBYPGJ,5108.571777294464
SCHE4YSTCUUSJWCK,3298.3524671028163
SNDEGGTV9XERMGHH,6776.620207822099
PBXE92XFUMB7QWY6,8241.172724259148
CRTECN2QYK2R2PUS,4703.706823992533
TOPEEEPVYHHF9HGW,4006.5548942115975
MUGE8F5RDEYMH4YH,5577.875699149811
NKCE52CSJ2GUY64G,4125.414859165126
SHOE2K68QHZ3DWZF,4551.671771750404
DREE9YJHZZHWHAU7,4664.6271223782
NKCEACYSHS4MGKGY,10350.963252452802
CAGECT64KH6CZVMR,10254.275249869283
WATD9H76RG5FQT5Y,11146.67159271278
NKCE5UY97ACC9QAZ,667.8363484901238
LJGEG6UPBW8GKPRD,5081.0882729868
PBXEBFGFRM5797BZ,5568.992493447479
RNGEAY8GRWYMYSAK,5160.952231524393
SHOEF9G8WTWGAAFB,4774.512813966378
PBXE5ZJZSAC73ZED,7652.513283786745
NKCEYYX9HJWJXAA8,4582.187174169993
CAGDTFSHTF6TRBFZ,5620.604804765967
PBXE6E6YDZDNVKQH,4230.3408134777155
TROEGNQDQNGN99PJ,5978.669664663224
CRTECN2QXC68CTUM,7126.272787813584
CRTECN2QZNXTGGXG,6143.309688044413
VANE4VND2XHZRCNT,2258.765191626301
NKCE8SESMHF2VSRM,5323.136306570853
SHOEBYY4ZDWGQGEW,8526.018810776972
NKCEB7935AJSADGR,5410.133612803968
SHIEBAXYS3FUTX8Z,6978.542398144499
NKCE2YCPKAPWDH8C,3722.3924894830807
FABE92NVHZHSFHGT,4704.77614131145
SHIE93YGTRAV6XTW,6030.103116482288
CSOEGTPR39XZHZJY,5948.806964707158
WATE5HFYHPFHRCHY,4649.163351221471
BRAEBHCHY6VVRNRQ,4013.395480610755
NKCE5QPMUZRQFDAZ,4527.078597316499
NKCE9ABEE5HDWZSM,6543.486486683411
SHOEJCZ28JFRY9RR,6108.187261601653
PSLEAVTQQXEXZYYZ,5478.091074716235
SHOE66V8UMNGZKYM,4172.704110098034
SHIE5HBGWKWJWFRA,5656.570055545883
TOPE4HXDZHPR9K2C,3375.9578422154163
BRAEBCTWGWYRWXHC,5873.996131492201
TOPE6ZCJBVZY3HBH,5642.563879311639
CRNEG7BKMFFYHQ8Z,5879.147312366745
SHOE7DJBEPYGQPHF,5684.514237773884
ACCEHY86UG6B63AZ,5217.001151036909
BLBEJR23J2CTPFAU,5898.729619557981
ACCEEV5V5VD5DR9C,2098.47877346532
UMBEJZFHE285UEV2,5925.820027587123
SHOEBN3FFYG75P3D,3904.039306725065
NKCEFGFURYNWH2DR,5004.299733726096
ETHEJG7NW4M4AFCZ,7026.5940623679935
SWSE9UH4KXCHZHRJ,4943.122543599376
CRTECN2QZ7XUGBR6,6326.5489532428755
BRAEDNX2NHZX5PKN,8954.10126504918
BRAE73KFJGNSP2NP,3964.0656945620167
MAHEDFPZVKF79JVQ,4294.836291968627
NKCECRQY6MGHBPQ3,7868.786729841661
CRTECN2QYYWUXHRP,4570.220695883029
CPCEKY4TKBYFE7PH,6735.999804027558
TOPEA8HNSZB8VGUR,4725.9441022902765
TOPECJZ4ZDXQZB4A,5082.754317194926
SHIE92XGJHG4HH5E,6551.1493470575415
CRTECN2QVSZXUG7X,5942.049094252577
BRAEBBYRUSRHZD34,6945.6613037541165
IFPEE76BG92E5SVS,6187.179343520917
CAGEBZ7UGCZZHVTE,938.9502561979298
CAGE3GFTPMNXPZAG,1664.2569259250195
SWTEDX3KRCTNHUGY,7523.107597481231
BBAEFKXVXVM8SYZW,7113.909346281255
PENEGZ6RHFWHX7JX,3624.0006537507243
ETHEGFZFQT7ZCH3U,5746.411145575187
TOPEE2FFAXQGSUZH,5989.0810785936965
CRTECN2QWAGCHYGC,4453.998283738568
