Product_id,Selling_Price
SCHE4YSTDVPVZVXW,5251.27897091783
ACCEGCATKHNRXUHW,3261.9811815847925
NKCE6GJ5XVJDXNNZ,18407.80640796921
NKCEB8BK3ZXDHDHM,15146.244294020631
TOPEFDXSAHRNPF94,8473.127632006544
ACCE558KZHEPZYMG,15377.736578110893
ACCEAZCVAMFHDPY7,8677.00633808285
NKCDYNY37JPBGBVM,4749.612543482989
NKCEY8KWY33FCUYD,11220.249203208718
RNGE4YPTQYRECV9J,7985.275526534405
NKCE88AHBHJZREXH,6196.804217094071
CLTEJ5ZZGBP4JGGE,12714.651914264647
WATE3NWH5FZWAMDA,14316.853447362431
CAGE53FSFZVFPFHQ,3091.52692790962
PCSEAKVBFFPGCHNZ,6519.338494831804
WATDFFH3KJYBTYGG,12606.555428065236
NKCDWHFQSCHHYZMP,4622.238463077448
RNGEB2PG3Q5RKDW6,5459.963906591963
NKCE5UY9HHPZGGUZ,6880.445756753185
KTAEHETW3ZCMFMJR,6346.123401108659
BRAEBBYRVF9MHJHU,13225.38113901186
NKCEAX7HAQ2RJA3Q,15364.414537921133
CRTECN2RQZWBSP9W,7479.796360144427
WATDEWZ9UHSEHGZG,14309.886224539958
PTPEYW8HNV6G9YYR,4717.592343265937
ACCEAMGZRRYVAHDC,8618.261785423263
SRTEHHXG8MUXTGPA,8820.671215356502
SKIE4S4NN4MHYM3Z,8550.502996569488
HMBE7G34YHWPWKYN,10780.186150636488
LLIEGTMFJBD7ZZZM,20125.532557031038
ACCEJGH6JVTM4CBH,4933.84217931394
ACCDQDYBXJ9HZF37,14830.870080281562
RNGE88FRGZCXNKUG,2750.6642783710276
NKCE7M3QNNPZDXHQ,16546.815797948504
VLBEGFFDP9H6WG2T,5786.134941268879
TOPEAFG4YEQSH5TT,4103.112044705443
WATEYAP3K2QQQWDH,8678.225401473872
PCSEBDFUFJWGARNX,16228.178071182134
SWTEGXQFZY95SKG7,7525.554546548531
BRAEGJFXSM9ZQ6SK,12017.236833014267
CAGE6FYKP34GA4GF,12438.001080019996
HMBEJCMH78VJF3M8,7046.752083716191
HIFEB7J3GSTVN5XJ,17556.53153131709
PBXE6ZHNGZREWWHR,7672.348776004027
PCSEAKVBNXFGZBKB,10257.410810690784
BRAEBBMQQNZ9RZWR,8607.500176067384
ACCEGKFCXHZZH44S,3234.3115143906007
SHODXQRRGKZ74U9M,6788.538713633126
DREE2Y6DVEKVVQQS,6599.073985288945
PBXE8ZHHG5Y525BT,10245.27184032583
CTTEH9FXZHGFKUA3,11894.522689948764
ACCDXFZXGQTBTM6N,6103.471863127424
NKCE9PFF3TT4KSQJ,12499.165393631483
BRAE6NZAZK77HXZK,1928.2065201777805
NKCE4TV42BHDP63U,5315.451776115656
AIREDGGD9RJPZGYW,8404.950410978585
PCSEDAPMHR2HNHWP,13379.841194179495
PACE95FMAFXHZB5C,7134.708554501448
WATDG4KP445AV5XC,21696.814421515264
ACCE9EYRRNZYZUBG,1078.7081299246884
ACCE8XZMAHNC8JVS,2253.280119359343
SHOED5DCSTQKZCGF,6486.927382183317
NKCE64Z4NGBHNAY7,5733.018770567137
PBXE8WQTZ5GA2YYQ,1904.8162832557782
MUGEGZUMGYAPVSZH,7516.961709869039
PBXE4RB3Y3GXWPFV,3627.1013053282686
PCSE2ZFDJJGFNHC7,3135.2079539972956
CRTECN2QT5HKHZ8F,7618.140535613152
MUGEACY8Q7ZYSTN8,2993.694764388464
ACCEGG9VGRMQGHRD,11978.468089088205
PCSE76X48PVSDDVK,2299.2065403789684
PBXE6677X2D6UFZZ,8897.1111950667
WCKEGGGD2TXHHTJC,620.3136361431689
NKCE7MMGF4PPGNA6,5255.302971062475
CRTECN2QYTPHK5YQ,7727.848169268197
OIDEJFCWMMR6JQBE,8734.88953436503
WATE5HFY4MJX6CHD,8809.222104651522
DREE4FC4TAR8M5GN,10805.58414931659
HACEGPF9DZVUZBFY,13405.40426476457
PBXE4Q7YF5KUYJYW,18989.16764226713
SHIED9YEH65NSA8N,16451.77531249602
WATDHMQJ68MVBRFV,20136.545793587695
HMBEGWTFEV4TF2RH,5381.9436707441355
SHIE2FH7YTVDHFGT,5074.168649967994
CRTECN2QYRY2KWZF,7458.484128636331
TSHEDJXPN4HNT2UP,9026.493936016028
SHOECZH5WGBZHZES,4462.535294228098
NKCEDCT9MSAYG6H5,8204.354830270946
SOCEGGVYBTZPKXVP,8257.713242412832
PBXECARAQBCDSAZW,5353.823043060013
CAGDU85YDHP9ZJH7,4226.37025972587
TCVEHSMFEGNCAGYN,7648.724702323328
RNGEDAPFZ2GKRUER,4223.3631557540475
CAGDY9Q7HSNDHGFC,6816.7787929065735
NKCECKHYZVHBQU9F,829.1441105288459
NKCDQSVCRH8W73GF,10072.513569555518
WATD9H76RKGUUZHY,20907.884012751427
NKCE5HYVDQVATMKF,3739.7691630963263
RNGE9GWMKVHGEYZG,6517.209091843976
SHOEAGUMMWFABHUT,5770.322209219942
SWDEGZMPYQGNEBHG,8276.0514642001
TOPEFDXSHZPHCUAU,14336.880055784812
CAGDU85Y85GDJGUD,2499.777612958821
CAGE4BQXK3FSTRRS,5446.536876377487
CAGDZVGTV3SMMMBY,8217.638530407145
BEOEGXRVQPCKJHYC,6255.31976893595
NKCE9YFBBYBM88DR,5264.00491972146
DREECZGZVWGQM23M,7169.005130352579
PBXECYF3YHWYG4UN,465.852357430098
WATEBG8FGBPUPKCV,8748.222776127313
SHIEEJG9RRDUH9XG,5534.749928412381
CRTECN2QXAPEWXSF,4877.83574627414
BRAEE6YMSYPNCUX3,2439.174753682003
WATE9MVXJXHZHEJU,5857.130655300546
RNGDREYRQQGZAPQM,8411.81114180357
CTPEGGFSNDQFAAVE,6022.982506669757
NKCEF2RFAPHSHZZZ,6329.024616016993
TOPDYAZZG5NU7ZBZ,10885.913547627824
PBXE7QPWMSS5XGPZ,1545.7730433990573
PCSECV3FHFAQ9T36,18293.808921300817
CRNEJB4NBT9BTM84,7701.288064162213
TSHEHU5RFJCTJKBV,10245.45800106522
DREECZJC3XBKGDZT,8339.292419626232
SUDEGGATGYXA9YBC,19858.315006170968
BRAE8WYHTVZMFFHS,10130.870814685786
SFFEGZBXTYFSYJQA,6780.99388756395
ACCEABVYXNHCT8UE,8030.3744958403195
BWLE6SJE9PXGV6DD,5068.168314293217
NKCDYQ3RHYREHHYV,6179.4182047232525
NKCECDCRWDMZEH2Z,4979.051621241603
SRTEH2F6HUZMQ6SJ,10413.888685729471
BRAE6KWFGZFXKPPB,6362.91429093756
HACEJQY5FQRZZUGM,13568.169052329187
CAGEYUXVF2FNARKD,5202.259785345673
NKCE7M3QTHTCGVVF,6873.3904448441945
TOPE8PBFNH9YNHFK,8683.300357705491
BRAEDQFRZS9QFYTQ,2708.1571147843706
HMBEJCMMQR2JHFVP,3506.0760700140445
ACCDRFVG52PHVRSK,11225.170753401962
NKCE7MBR4QRBASDQ,5396.455045298121
NKCDWBPZNZU5K2QZ,5718.855870197648
BRAE8HMQATXFHFGZ,5800.225484328071
MUGEAGGKEGCPWWPN,6112.018516563351
BKPEGXYWWJPETZZA,8278.122406933227
SGLEGBV6ZNUJNJS9,10135.802561316177
CAGEYUXVAKNKDUUV,9918.495083706075
NKCEDH9ANZGDAUWG,5244.254125279312
NKCE5EHJHS38BUWB,5704.340271821134
PBXE9YWGRFUQXHQH,18793.80804665902
SHIE3QDHP5RDGMZY,4423.745280818636
RNGE9HDVMPVBYPGJ,5374.571698706483
SCHE4YSTCUUSJWCK,3679.2983245071364
SNDEGGTV9XERMGHH,11195.85615384044
PBXE92XFUMB7QWY6,12790.866150924507
CRTECN2QYK2R2PUS,6483.437796981571
TOPEEEPVYHHF9HGW,5483.86512853976
MUGE8F5RDEYMH4YH,6151.360354561669
NKCE52CSJ2GUY64G,2718.1733933579517
SHOE2K68QHZ3DWZF,6155.899354467544
DREE9YJHZZHWHAU7,6350.181103842756
NKCEACYSHS4MGKGY,18783.308632846132
CAGECT64KH6CZVMR,20914.19302583551
